track,artist,number_of_emotion_tags,valence_tags,arousal_tags,dominance_tags,acousticness,danceability,energy,instrumentalness,liveness,loudness,mode,speechiness,tempo,time_signature,valence,genres,Comedy,Soundtrack,Indie,Jazz,Pop,Electronic,Children’s Music,Folk,Hip-Hop,Rock,Alternative,Classical,Rap,World,Soul,Blues,R&B,Anime,Reggaeton,Ska,Reggae,Dance,Country,Opera,Movie,Children's Music,lyrics,sentiment,target
7 days in sunny june,Jamiroquai,6,7.0152427184466015,3.594368932038835,6.509417475728156,0.2,0.7070000000000001,0.797,0.0,0.302,0.8315409650488185,Major,0.0435,105.395,4/4,0.633,['Dance' 'Electronic' 'Jazz'],0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"[Verse 1]
The pebbles you've arranged
In the sand, they're strange
They speak to me like constellations as we lie here
There's a magic I can't hold
Your smile of honey gold
In that you never seem to be in short supply of
[Chorus]
Ooh, so baby, let's get it on
Drinking wine and killing time
Sitting in the summer sun
You know I've wanted you so long
Why'd you have to
drop that bomb on me?
[Post-Chorus]
Lazy days, crazy dolls
You said we'd been friends too long
[Verse 2]
Seven days in sunny June
Were long enough to bloom
The flowers on the summer dress you wore in spring
The way we laughed as one
And then you dropped the bomb
That I've known you too long for us to have a thing
[Chorus]
Ooh, so baby, let's get it on
Drinking wine and killing time
Sitting in the summer sun
You know I've wanted you so long
Why'd you have to
drop that bomb on me?
Ooh, so baby, let's get it on
Drinking wine and killing time
Sitting in the summer sun
You know I've wanted you so long
Why'd you have to
drop that bomb on me?
[Refrain]
Could it be this?
The stories in your eyes
Tell of silent wings
You'll fly away on
[Verse 3]
Seven days in sunny June
Were long enough to bloom
The flowers on the sunbeam dress you wore in spring
Yeah, yeah, the way we laughed as one
Why did you drop that bomb on me?
[Chorus]
Ooh, so baby, let's get it on
Drinking wine and killing time
Sitting in the summer sun
You know I've wanted you so long
Why'd you have to
drop that bomb on me?
[Refrain]
Could it be this?
The honeysuckle blessings you seem to show me
Could it be this?
For seven days in June I wasn't lonely
Could it be this?
You never gave me time to say I love you
Could it be this?
I know you don't believe me but it's so true
[Outro]
Don't walk away from me, girl
I read the stories in your eyes
Don't you walk away from me
I read the stories in your eyes
And you've been telling me we've been friends for too long, yeah
I think I love you, I think I love you
Oh, why'd you go and drop the bomb?",upbeat_fun,2
Open Up,Dispatch,6,6.033571428571428,4.156428571428572,5.944523809523807,0.0304,0.4589999999999999,0.8690000000000001,0.0,0.121,0.8924107353426725,Minor,0.0699,90.046,4/4,0.7909999999999999,['Reggae'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"They were looking for me when I came to;
They were looking for me when I came back—
Said “hey you, you’re looking very suspicious.”
I said relax man, get off my back
I said relax man, get off my back
I, I, I, ain’t opposed to seeking justice
But you’re
Going about it all wrong:
The man you’re looking for does not exist
He’s just a figment of a higher man’s tongue
[Chorus]
And they say
“
Open up, we’re coming inside
You can’t run so you may as well hide
We’ve got the place covered from
Head to toe, head to toe
Open up, we’re coming inside
What’s it feel like to know you’re going to die
On the other side of the row?
On the other side of the row”
So they took me down to the gallows
And this boy, he say to me
“why do you smile, when the rope’s around your neck?”
I said I’ll tell you boy, when I get back
I said I’ll tell you boy, when I get back
[Verse 2]
[Chorus]
“Hands above you’re head
Que le vaya bien—
Step out of line and we’ll fill you with lead.”
“How are we to know that you are not a liar? (hey)
Don’t you see we have a job to do?
And our job is the law, job is the law—
You fit the description of a criminal crosser (hey)
We believe that he is you
And that is your flaw, that is your flaw”
[Chorus]",upbeat_fun,4
Can You Feel the Love Tonight,Elton John,10,7.04843137254902,4.402549019607844,5.86686274509804,0.813,0.297,0.364,0.000761,0.0976,0.7815904910145748,Major,0.0305,122.598,4/4,0.149,['Rock'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
There's a calm surrender to the rush of day
When the heat of a rolling wind can be turned away
An enchanted moment, and it sees me through
It's enough for this restless warrior just to be with you
[Chorus]
And can you feel the love tonight?
It is where we are
It's enough for this wide-eyed wanderer
That we got this far
And can you feel the love tonight?
How it's laid to rest
It's enough to make kings and vagabonds
Believe the very best
[Verse 2]
There's a time for everyone if they only learn
That the twistin' kaleidoscope moves us all in turn
There's a rhyme and reason to the wild outdoors
When the heart of this star-crossed voyager beats in time with yours
[Chorus]
And can you feel the love tonight?
It is where we are
It's enough for this wide-eyed wanderer
That we got this far
And can you feel the love tonight?
How it's laid to rest
It's enough to make kings and vagabonds
Believe the very best
[Outro]
It's enough to make kings and vagabonds
Believe the very best",relaxed_atmospheric,4
Lemonworld,The National,9,5.2657971014492775,3.565507246376811,5.202898550724638,0.63,0.648,0.745,0.7090000000000001,0.0902,0.7984529031649451,Major,0.0356,126.008,4/4,0.588,['Folk' 'Indie'],0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
So happy I was invited
Gave me a reason to get out of the city
See you inside watching swarms on TV
Livin' and dyin' in New York, it means nothing to me
I gave my heart to the Army
The only sentimental thing I could think of
With cousins in colors and somewhere overseas
But it'll take a better war to kill a college man like me
[Pre-Chorus]
I'm too tired to drive anywhere
Anyway right now, do you care if I stay?
You can put on your bathing suits
And I'll try to find somethin' on this thing that means nothin' enough
[Refrain]
Losin' my breath, doo doo doo doo doo doo doo
Losin' my breath, doo doo doo doo doo doo doo
[Chorus]
You and your sister live in a Lemonworld
I want to sit in and die
You and your sister live in a Lemonworld
Doo doo doo doo doo doo doo doo
You and your sister live in a Lemonworld
I want to sit in and die
You and your sister live in a Lemonworld
Doo doo doo doo doo doo doo doo
[Verse 2]
This pricey stuff makes me dizzy
I guess I've always been a delicate man
It takes me a day to remember a day
I didn't mean to let it get so far out of hand
I was a comfortable kid
But I don't think about it much anymore
Lay me on the table, put flowers in my mouth
And we can say that we invented a
summer lovin' torture party
[Pre-Chorus]
I'm too tired to drive anywhere
Anyway right now, do you care if I stay?
You can put on your bathing suits
And I'll try to find something on this thing that means nothin' enough
[Chorus]
You and your sister live in a Lemonworld
I want to sit in and die
You and your sister live in a Lemonworld
Doo doo doo doo doo doo doo doo
You and your sister live in a Lemonworld
I want to sit in and die
You and your sister live in a Lemonworld
Doo doo doo doo doo doo doo doo
[Refrain]
Losin' my breath, doo doo doo doo doo doo",sad_melancholic,3
All Your Favorite Bands,Dawes,1,5.09,4.21,4.52,0.777,0.4270000000000001,0.396,2e-06,0.102,0.8178151973963492,Major,0.0304,133.131,4/4,0.369,['Alternative' 'Folk' 'Indie' 'Children’s Music' 'Country' 'Rock'],0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"[Verse 1]
Late night drives and hot french fries
And friends around the country
From Charlottesville to good old Santa Fe
When I think of you, you still got on
that hat that says ""Let’s Party!""
I hope that thing is never thrown away
[Chorus]
I hope that life without a chaperone is what you thought it’d be
I hope your brother’s El Camino runs forever
I hope the world sees the same person
That you’ve always been to me
And may all your favorite bands stay together
[Verse 2]
Now I’m just waking up and
I’m not thinking clearly so don’t quote me
With one eye open, I'm writing you this song
Ain’t it funny how some people pop into your head so easily
I haven’t seen you in there for so long
[Chorus]
I hope that life without a chaperone is what you thought it’d be
I hope your brother’s El Camino runs forever
I hope the world sees the same person that you always were to me
And may all your favorite bands stay together
[Chorus]
I hope that life without a chaperone is what you thought it’d be
I hope your brother’s El Camino runs forever
I hope the world sees the same person that you always were to me
And may all your favorite bands stay together
And may all your favorite bands stay together",sad_melancholic,3
Holy,Shane & Shane,1,7.17,6.33,6.62,0.5589999999999999,0.337,0.43,6.38e-06,0.636,0.7897976510541955,Major,0.0322,72.955,4/4,0.1159999999999999,['World'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"Heaven forbid familiarity
Would keep me from Your magesty, reality
And Lord of Your proximity to me
And Your beckoning, oh Lord, for me to be
Holy, holy, holy as You are
Holy, holy, holy, holy
I need Your mercy, I need Your grace
I need Your mercy, mercy, mercy",intense_aggressive,1
Sally,Sade,13,5.682972972972974,2.991081081081081,5.718378378378378,0.444,0.675,0.4,0.0,0.143,0.7902929107117588,Minor,0.0266,101.067,4/4,0.412,['Soul'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
Sally, you opened out your arms
To all those young men
And girl you had room for every one of them
You're the only girl on Bowery and Third
Sure as hell you're the only one who cared
[Chorus 1]
So put your hands together for Sally
She saved all those young men
Put your hands together for Sally
She's the one who cared for them
She's doing our dirty work
She's the only one who cares
Doing our dirty work
Thirsty world one angry day, in New York
[Verse 2]
Take a look at Dave, he was once seventeen
Zoot suit and shiny shoes
He ran around town and through his methylated laughter
Most of his memories drowned
But he remembers what his mommy used to shout
She used to shout
""One day surely, son
The streets are gonna tire you out""
[Chorus 1]
So put your hands together for Sally
She's the one who cared for him
Put your hands together for Sally
She was there when his luck was running thin
She's doing our dirty work
She's the only one who cares
Doing our dirty work
Thirsty world, one angry day, in New York
[Verse 3]
Tommy had a wife and family
But the needle came between the love and the hard times
Thank God for Sally, she was there through the misery
Just a place to lay his head, just about better off than dead
[Chorus 2]
She's doing our dirty work
She's the only one who cares
Doing our dirty work
Thirsty world, one angry dame
[Verse 4]
Vince came up from the country
Couldn't even find himself a room
Thinking about his babies
They're further away than the moon
With no money but his pride in his pocket
There's really no way he can go home
There's a picture of his woman in his locket
Most of all he doesn't want to be alone
[Chorus 1]
Put your hands together for Sally
She's the one who cared for him
Put your hands together for Sally
She was there when his luck was running thin
She's doing our dirty work
She's the only one who cares
Doing our dirty work
Thirsty world, one angry day, in New York",sad_melancholic,2
Starring Role,Marina and the Diamonds,8,4.6450000000000005,4.53,4.59,0.122,0.529,0.8,0.0,0.0704,0.8823168718456676,Minor,0.067,143.99200000000005,4/4,0.41,['Alternative' 'Dance' 'Indie'],0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"[Verse 1]
You're hard to hug, tough to talk to
And I never fall asleep when you're in my bed
All you give me is a heartbeat
I've turned into a statue
And it makes me feel depressed
'Cause the only time you open up is when we get undressed
[Pre-Chorus 1]
You don't love me, big fucking deal
I'll never tell you how I feel
You don't love me, not a big deal
I'll never tell you how I feel
[Chorus]
It almost feels like a joke to play out a part
When you are not the starring role in someone else's heart
You know I'd rather walk alone (I'd rather walk alone)
Than play a supporting role
If I can't get the starring role
[Verse 2]
Sometimes I ignore you, so I feel in control
'Cause really, I adore you and I can't leave you alone
Fed up with the fantasies that cover what is wrong
Come on, baby, let's just get drunk
Forget we don't get on
[Pre-Chorus 2]
You're like my dad, you'd get on well
I send my best regards from Hell
[Chorus]
It almost feels like a joke to play out a part
When you are not the starring role in someone else's heart
You know I'd rather walk alone (I'd rather walk alone)
Than play a supporting role
If I can't get the starring role
[Bridge]
I never sang for love, I never had a heart to mend
Because before the start began, I always saw the end, yeah
I wait for you to open up, to give yourself to me
But nothing's ever gonna give
,
I'll never set you free
Yeah I'll never set you free
[Chorus]
It almost feels like a joke to play out a part
When you are not the starring role in someone else's heart
You know I'd rather walk alone (I'd rather walk alone)
Than play a supporting role
If I can't get the starring role
[Outro]
The starring role",sad_melancholic,2
The Beach,Dr. Dog,1,6.46,5.41,6.95,0.411,0.525,0.589,0.347,0.285,0.8508560916937881,Minor,0.0413,126.492,4/4,0.534,['Folk' 'Indie'],0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
There's a hole in the roof, and the rain's coming down
The roads are all flooded, there's no way back to town
And this ship we came in on, has just run aground
You know fate has a funny way of coming around
The memories we've buried, have now taken seed
When spring time comes they'll turn into weeds
And they'll creep through your window to smother your dreams
You know fate has a funny way of coming around
[Bridge]
Oh they'll carve our names like scripture
To the souls of their feet
Every footprint that they take
It will tell of our deed
[Verse 2]
Drowning lies, oh they're following me
Till the flow tide comes, to swallow
The beach
This bottle of bourbon's now dry as a bone
It drank us all up and then it left us alone
Well we sense whats to come, but we can't choke it down
You know fate has a funny way of coming around",intense_aggressive,1
Iridescent,Linkin Park,12,4.71311111111111,4.307111111111111,4.507777777777777,0.198,0.484,0.727,0.0020399999999999,0.107,0.8559737748219424,Major,0.0358,120.066,4/4,0.216,['Alternative'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1: Mike Shinoda]
When you were standing in the wake of devastation
When you were waiting on the edge of the unknown
And with the cataclysm raining down
Insides crying: ""Save me now""
You were there, impossibly alone
[Chorus: Chester Bennington]
Do you feel cold and lost in desperation?
You build up hope, but failure's all you've known
Remember all the sadness and frustration
And let it go, let it go
[Verse 2: Mike Shinoda & Chester Bennington]
And in a burst of light that blinded every angel
As if the sky had blown the heavens into stars
You felt the gravity of tempered grace
Falling into empty space
No one there to catch you in their arms
[Chorus: Chester Bennington]
Do you feel cold and lost in desperation?
You build up hope, but failure’s all you’ve known
Remember all the sadness and frustration
And let it go, let it go
[Bridge: Full Band]
Do you feel cold and lost in desperation?
You build up hope, but failure's all you've known
Remember all the sadness and frustration
And let it go
Let it go
Let it go
Let it go
Let it go
[Chorus: Chester Bennington & Mike Shinoda]
Do you feel cold and lost in desperation?
You build up hope, but failure's all you've known
Remember all the sadness and frustration
And let it go, let it go",sad_melancholic,4
Missing My Baby,G. Love,7,5.9813989637305705,3.4044041450777205,6.023626943005183,0.108,0.701,0.6729999999999999,0.354,0.0769,0.838238762322532,Major,0.0707,86.046,4/4,0.737,['Reggae'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"When that moon comes shinin' through them clouds
Don't you know that I'm missin' my baby, Yeah, Yeah
I know I've been gone a long long time and
You sure do miss your man and baby I can understand
You being mad cause I've been gone so long
I've gonna tell you baby, hold on, baby hold on
Listen girl..if you wanna find
Another man while I'm gone
I'm gonna tell you now, hold on, baby hold on
My love as always comin' on strong
You won't have to wait to long
Cause I'm on my way back home
Don't you know that I'm missin my baby, yeah, yeahhh
Missin' my baby, ohhhhhh
Just missin my baby, yeah, yeahh
Listen now..
You know you make me feel higher
When you call me on the telephone wire
And you say my name
Please, don't play these foolish games
Umm, cause I'm standing down here by the payphone
In the poorin' rain and Im' runnin' out of change
And I'm missin' my baby, yeah yeah
I mean to tell you, I'm missin' my baby
Take me baby..
Refrain
(Insert real tasty keyboard solo)
I'm comin back to you baby
Here I come, baby, here I come now
Refrain",upbeat_fun,2
Sway (Quien Sera),Dean Martin,2,6.62,3.095,6.35,0.728,0.591,0.246,1.01e-06,0.0753,0.7136691665487478,Minor,0.039,120.132,4/4,0.56,['Jazz'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"When marimba rhythms start to play
Dance with me, make me sway
Like a lazy ocean hugs the shore
Hold me close, sway me more
Like a flower bending in the breeze
Bend with me, sway with ease
When we dance you have a way with me
Stay with me, sway with me
Other dancers may be on the floor
Dear, but my eyes will see only you
Only you have the magic technique
When we sway I go weak
I can hear the sounds of violins
Long before it begins
Make me thrill as only you know how
Sway me smooth, sway me now
Other dancers may be on the floor
Dear, but my eyes will see only you
Only you have the magic technique
When we sway I go weak
I can hear the sounds of violins
Long before it begins
Make me thrill as only you know how
Sway me smooth, sway me now
You know how
Sway me smooth, sway me now",relaxed_atmospheric,2
Blow Your Mind (Mwah),Dua Lipa,10,4.684473684210526,5.07,4.979736842105265,0.0188,0.654,0.7959999999999999,0.0,0.0948,0.8877175604924296,Minor,0.122,108.854,4/4,0.491,['Dance' 'Pop'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"[Verse 1]
I know it's hot
I know we've got
Something that money can't buy
Fighting in fits
Biting your lip
Loving 'til late in the night
[Pre-Chorus]
Tell me I'm too crazy
You can't tame me, can't tame me
Tell me I have changed
But I'm the same me, old same me
Inside
Hey!
[Chorus]
If you don't like the way I talk, then why am I on your mind?
If you don't like the way I rock, then finish your glass of wine
We fight and we argue, you'll still love me blind
If we don't fuck this whole thing up
Guaranteed, I can blow your mind
Mwah!
[Post-Chorus]
And tonight I'm alive, ain't no dollar sign
Guaranteed, I can blow your mind, mwah
And tonight I'm alive, ain't no dollar sign
Guaranteed, I can blow your mind, mwah
(
Mwah, mwah, mwah, mwah
)
[Verse 2]
Yeah, I'm so bad
Best that you've had
I guess you're diggin' the show
Open the door
You want some more
When you wanna leave, let me know
[Pre-Chorus]
Tell me I'm too crazy
You can't tame me, can't tame me
Tell me I have changed
But I'm the same me, old same me
Inside
Hey!
[Chorus]
If you don't like the way I talk, then why am I on your mind?
If you don't like the way I rock, then finish your glass of wine
We fight and we argue, you'll still love me blind
If we don't fuck this whole thing up
Guaranteed, I can blow your mind
Mwah!
[Post-Chorus]
And tonight I'm alive, ain't no dollar sign
Guaranteed, I can blow your mind, mwah
And tonight I'm alive, ain't no dollar sign
Guaranteed, I can blow your mind, mwah
[Breakdown]
And tonight I'm alive, ain't no dollar sign
Guaranteed, I can blow your mind, mwah, hey!
And tonight I'm alive, ain't no dollar sign
Guaranteed I can blow your mind, hey!
[Pre-Chorus]
Tell me I'm too crazy
You can't tame me, can't tame me
Tell me I have changed
But I'm the same me, old same me
Inside
Hey!
Mwah!
[Chorus]
If you don't like the way I talk, then why am I on your mind?
If you don't like the way I rock, then finish your glass of wine
We fight and we argue, you'll still love me blind
If we don't fuck this whole thing up
Guaranteed, I can blow your mind
Mwah!
[Post-Chorus]
And tonight I'm alive, ain't no dollar sign
Guaranteed, I can blow your mind, mwah
And tonight I'm alive, ain't no dollar sign
Guaranteed, I can blow your mind, mwah",upbeat_fun,0
fairytale,Kalafina,5,4.362253521126761,2.7363380281690146,3.987042253521128,0.753,0.314,0.314,0.0,0.106,0.7779350030658931,Minor,0.0285,84.921,4/4,0.0885,['Anime'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"子供の頃に置いてきた
夢を思い出して
若草色の哀しみを
細く甘く歌う
My fairy tale
何も終わることのない
永遠を知っていた
もう誰も語うない
二人の物語
キスを一つ残して
君は何処へ行く
灯火一つ抱いて
森に消えて行く
In the dark
ずっと遠くへ步いてく
懷かしい面影
ずっと遠くが君の家
辿り着けはしない
Your fairy tale
夢に見た永遠は閉ざされたままで
過ちは深く隠されたままで
消えていく帰り道
君がもう見えない
……さよなら
霧の森を抜けて
君は何処へ行く
一つだけ手を振って
明日へ去って行く
君を好きになって
永遠は終わる
生きて行く喜びと
痛みが始まる
In the light",dark_gritty,0
Brother,Mac DeMarco,2,5.583333333333332,3.616666666666666,5.64,0.13,0.568,0.674,0.0634,0.431,0.8775057780293383,Minor,0.0301,93.194,4/4,0.512,['Indie'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Intro]
Shit
[Verse 1]
You’re no better off
Living your life
Than dreaming at night
This much is true
But it’s still up to you
To take my advice
[Chorus]
To take it slowly, brother
Let it go now, brother
Take it slowly, brother
Let it go
Go home, go home
Go home, go home
[Verse 2]
You’re better off dead
When your mind’s been set
From nine until five
How could it be true
Well, it’s happened to you
So take my advice
[Chorus]
And take it slowly, brother
Let it go now, brother
Take it slowly, brother
Let it go
Go home, go home
Go home, go home
Go home, go home
Go home, go home",relaxed_atmospheric,4
Big Bang Generation,Duran Duran,3,5.8133333333333335,4.116666666666666,5.493333333333334,0.00134,0.544,0.906,0.017,0.698,0.8576953917268053,Minor,0.121,99.994,4/4,0.22,['Dance'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"[Verse 1]
Falling into space
At the end of time
Black as the black in your eye
Staring through a hole in the ozone
There's nobody home
To play back your ansaphone
Climax out of blue
Is it just another high?
No there must be something new
Now that I'm so alien
[Chorus]
Entering the atmosphere
Don't know what is waiting here (oh no)
If there's nothing left to fear
When they come together in
The Big Bang Generation
[Verse 2]
Teardrop in the sky
Bursting my eye
Sound of morning sighs
This life is stranger than fiction
Surreal addiction
It's all I recognize
Feeding off the habit
Losing control
Where is it leading to?
Now that I'm the alien
[Chorus]
[Bridge]
(Feel like I'm losing control)
Big Bang Generation
(Now that I'm here alone)
Big Bang Generation
(Feel like I'm losing control)
Big Bang Generation
(Feel like I'm losing it)
We're going to come together here
[Outro]
Where you coming from?
When we going to burn out? Don't know
Having so much fun
Greetings from the Big Bang Generation
Big Bang Generation
Meet you in the Big Bang Generation
Together in the Big Bang Generation
Together we're the Big Bang Generation",upbeat_fun,4
Oh No!,Marina & the Diamonds,14,7.096530612244897,5.287346938775507,6.1061224489795904,0.0579999999999999,0.7759999999999999,0.9,0.0,0.256,0.9063723409273148,Major,0.0382,127.051,4/4,0.963,['Alternative' 'Dance' 'Indie' 'Pop'],0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"[Verse 1]
Don't do love, don't do friends
I'm only after success
Don't need a relationship
I'll never soften my grip
[Pre-Chorus]
Don't want cash, don't want card
Want it fast, want it hard
Don't need money, don't need fame
I just want to make a change
I just wanna change, I just wanna change
I just wanna change, I just wanna change
I just wanna... change
[Chorus]
I know exactly what I want and who I want to be
I know exactly why I walk and talk like a machine
I'm now becoming my own self-fulfilled prophecy
Oh! Oh, no! Oh, no! Oh, no, oh!
[Verse 2]
One track mind, one track heart
If I fail, I'll fall apart
Maybe it is all a test
'Cause I feel like I'm the worst
So I always act like I'm the best
[Pre-Chorus]
If you are not very careful
Your possessions will possess you
TV taught me how to feel
Now real life has no appeal
It has no appeal, it has no appeal
It has no appeal, it has no appeal
It has no appeal
[Chorus]
I know exactly what I want and who I want to be
I know exactly why I walk and talk like a machine
I'm now becoming my own self-fulfilled prophecy
Oh! Oh, no! Oh, no! Oh, no, oh!
I know exactly what I want and who I want to be
I know exactly why I walk and talk like a machine
I'm now becoming my own self-fulfilled prophecy
Oh! Oh, no! Oh, no! Oh, no, oh!
[Bridge]
I'm gonna live, I'm gonna fly
I'm gonna fail, I'm gonna die
I'm gonna live, I'm gonna fly
I'm gonna fail, gonna die, die, die, die
[Chorus]
I know exactly what I want and who I want to be
I know exactly why I walk and talk like a machine
I'm now becoming my own self-fulfilled prophecy
Oh! Oh, no! Oh, no! Oh, no, oh!
I know exactly what I want and who I want to be
I know exactly why I walk and talk like a machine
I'm now becoming my own self-fulfilled prophecy
Oh! Oh, no! Oh, no! Oh, no, oh!
[Outro]
Oh! Oh, no! Oh, no! Oh, no, oh!",upbeat_fun,4
Great Day,Paul McCartney,2,5.5,4.215,5.449999999999998,0.6459999999999999,0.5660000000000001,0.49,7.340000000000001e-05,0.212,0.7239988679779256,Major,0.0402,85.615,4/4,0.601,['Folk' 'Rock'],0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse]
When you're wide awake, say it for goodness sake
It's gonna be a great day
While you're standing there, get up and grab a chair
It's gonna be a great day
[Bridge]
And it won't be long, oh no, it won't be long
It won't be long, no no, it won't be long
It won't be long, no no, it won't be long
It won't be long, oh oh
Ooh, ooh, oh yeah
Gonna be a great day
[Bridge]
And it won't be long, oh no, it won't be long
It won't be long, oh no, it won't be long
It won't be long, no no, it won't be long
It won't be long, ooh ooh
Yeah
[Verse]
When you're wide awake, say it for goodness sake
It's gonna be a great day
While you're standing there, get up and grab a chair
It's gonna be a great day",upbeat_fun,2
493 Ruth,Bomb the Music Industry!,3,4.966666666666667,3.89,4.1,0.000917,0.252,0.914,4.5e-06,0.0988,0.8973869157115231,Major,0.107,162.075,4/4,0.494,['Ska'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"I brought a guitar
I brought a handful of credit cards
I filled a van and a trailer up to the top with shit
That I'll probably never use
I took 95
And then I transferred to the I-85
Took it to 441 South to North Ave. to Ruth
Then I drove through my backyard
Yeah, whoa, whoa, whoa, whoa, whoa
I could never understand why people can't begin again
It wouldn't stop raining, we didn't have our key
'Till we met Helen and JJ at about 1 AM
They said from LA to London there is no other place
I would rather live then here
We had to unpack things
Just to get to the mattress and box spring
Flopped it down in the center of our shiny new home, a blue house with no cable and with no telephone
Just a bottle of champagne and we popped the cork
Yeah, whoa, whoa, whoa, whoa, whoa
I could never understand how people hate the Minutemen
How people can't appreciate it takes time to make something great
Yeah, I know I'm repeating myself here, yeah, I know I'm repeating myself again
Shake the shakes away
Shake the shakes away
If you're going uphill at a very rapid speed, soon there's nowhere to go but down
So take the time to rise back up and up and up and up and up
Yeah, whoa, whoa, whoa, whoa, whoa, whoa
I could never understand why people can't begin again
Why people can't appreciate it's okay to do something great
Yeah, I know I'm repeating myself again and again and again",upbeat_fun,4
It Might Be You [From Tootsie],Dave Grusin,2,6.55,4.235,6.64,0.296,0.443,0.282,0.000231,0.308,0.6618319890571199,Major,0.0299,179.71400000000003,4/4,0.262,['Jazz'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Time
I've been passing time, watching trains go by
All of my life
Lying on the sand, watching sea birds fly
Wishing there would be
Someone waiting home for me
Something's telling me it might be you
It's telling me it might be you
All of my life
Looking back as lovers go walking past
All of my life
Wondering how they met and what makes it last?
If I found the place, would I recognize the face?
Something's telling me it might be you
Yeah, it's telling me it might be you
So many quiet walks to take
So many dreams to wake
And with so much love to make (Oh)
I think we're gonna need some time
Maybe all we need is time
And it's telling me it might be you
All of my life
I've been saving love songs and lullabies
And there's so much more
No one's ever heard before
Something's telling me it might be you
Yeah, it's telling me it must be you
And I'm feeling it'll just be you all of my life
It's you, it's you
I've been waiting for all of my life
Maybe it's you (It's you)
Maybe it's you (It's you)
I've been waiting for you all of my life
Maybe it's you, maybe it's you
I've been waiting for all of my life",dark_gritty,0
Man of the Hour,Norah Jones,5,5.740133333333333,4.276,5.887466666666668,0.962,0.589,0.0862,0.0,0.108,0.7284326211027782,Major,0.0683,200.493,3/4,0.445,['Jazz'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"""It's him or me""
That's what he said
But I can't choose between a vegan
And a pothead
So I chose you
Because you're sweet
And you give me lots of lovin'
And you eat meat
And that's how you became
My only man of the hour
You never lie
And you don't cheat
And you don't have any baggage tied
To your four feet
Do I deserve
To be the one
Who will feed you breakfast, lunch, and dinner
And take you to the park at dawn
Will you really be
My only man of the hour
I know you'll never bring me flowers
But flowers, they will only die
And though we'll never take a shower together
I know you'll never make me cry
You never argue
You don't even talk
And I like the way you let me lead you
When we go outside and walk
Will you really be
My only man of the hour
My only man of the hour
My only man of the hour
Ruff !",relaxed_atmospheric,4
