track,artist,number_of_emotion_tags,valence_tags,arousal_tags,dominance_tags,acousticness,danceability,energy,instrumentalness,liveness,loudness,mode,speechiness,tempo,time_signature,valence,genres,Comedy,Soundtrack,Indie,Jazz,Pop,Electronic,Children’s Music,Folk,Hip-Hop,Rock,Alternative,Classical,Rap,World,Soul,Blues,R&B,Anime,Reggaeton,Ska,Reggae,Dance,Country,Opera,Movie,Children's Music,lyrics,sentiment,target
Shake Ya Ass,Mystikal,11,5.680882352941175,5.751911764705883,5.930882352941175,0.0626,0.914,0.607,0.0,0.0515,0.8665628979765105,Major,0.32,98.054,4/4,0.6659999999999999,['Rap'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Intro: Mystikal]
Mmm! Mmm, mmm, mmm
Oooh-OOOH!
[Chorus: Mystikal]
Shake ya ass, but watch yourself
Shake ya ass, show me what you working with
Shake ya ass, but watch yourself
Shake ya ass
[Verse 1: Mystikal]
I came here with my dick in my hand
Don't make me leave here with my foot in yo' ass; be cool
And don't worry bout how I'm ripping this shit
When I'm flipping what I'm kicking nigga, that's just what I do
I'm effervescent and I'm off that crescent
Nastier than a full grown German Shepherd;
motherfucker keep stepping
They don't fuck with me and they don't
Y'all bitches can't catch me and you won't
Pay ya fare, fix your hair, throw that pussy
Got a Prada for bonapalies, and Donna for my babooski
You think I'm tricking? Bitch, I ain't trippin
I'm buyin if you got nice curves for your iceberg
Drinkin Henn and acting like it do something to me
Hope this indecent proposal make you do somethin with me
Fuck a dollar girl, pick up fifty
And fuck that coward, girl, you need a real nigga
Off top knick-a-boxers hurting shit
Bend over ho; show me what you workin with!
[Chorus: Mystikal]
Shake ya ass, but watch yourself
Shake ya ass, show me what you working with
Shake ya ass
[Bridge: Pharrell Williams &
Mystikal
]
Attention all y'all players and pimps
Right now in the place to be (
shake ya ass
)
I thought I told y'all niggas before
Y'all niggas can't fuck with me (
watch yourself
)
Now this ain't for no small booties
No sir cause that won't pass (
show me whatcha workin with
)
But if you feel you got the biggest one
Then momma come shake ya ass
[Chorus: Mystikal]
Shake ya ass, but watch yourself
Shake ya ass, show me what you working with
Shake ya ass, but watch yourself
Shake ya ass, show me what you working with
[Verse 2: Mystikal]
I like my women fire like CAY-ENNE!!
Chocolate and bowlegged - when I'm runnin up behind her!!
Go head do your job, pop the lock, let the cock out
For girl don't lie you know you wanna go back to my house
""The Man Right Chea""
wanna get under that dress right there
You spicy cajun we gon' a good time over there
You better suck the head on them there crawfish
And you gotta bend all the way over to dance off this
Handle yo' business but I know you do it way better, you
dead wrong
So if you talking bout how niggas make noise when you pass by
Get yo' fine ass on the floor girl this yo' fuckin song!
Do yo' thang dont be scared, cause you gon' get served
You get mine then you gon' get yours
Bout to make yo' ass love it
Raise it up, show the G-string hustling hustling
[Bridge: Pharrell Williams &
Mystikal
]
Attention all y'all players and pimps
Right now in the place to be (
shake ya ass
)
I thought I told y'all niggas before
Y'all niggas can't fuck with me (
watch yourself
)
Now this ain't for no small booties
No sir cause that won't pass (
show me whatcha workin with
)
But if you feel you got the biggest one
Then momma come shake ya ass
[Chorus: Mystikal]
Shake ya ass, but watch yourself
Shake ya ass, show me what you working with
Shake ya ass, but watch yourself
Shake ya ass, show me what you working with
[Verse 3: Mystikal]
Stop yo' cryin heffer, I don't need all that
I got a job for you - the braided up pimp is back
Break them handcuffs, fuck you nigga move something
And if they ask you what you doin say, ""Ooohh nuttin!""
And we been doin for the past 2 somethin
And I've been beatin that pussy up not smooth fucking
You can betcha bottom dollar; if that pussy fire
You gon' holla Michael Tyler!
So don't act like you don't be backin that stuff up
Girl in the club, cause that's what you got ass for
Wobble wobble
I'm infatuated
Bitch ride a dick like she making a baby
And I see that we gon' have to go to a quiet corner for just us two an'
Don't worry about who looking, just keep on doing what you doing
Cause a nigga like me gon' get to work before I know the girl
Bitch what's happening, let 'em see, show the world!
[Bridge: Pharrell Williams &
Mystikal
]
Attention all y'all players and pimps
Right now in the place to be (
shake ya ass
)
I thought I told y'all niggas before
Y'all niggas can't fuck with me (
watch yourself
)
Now this ain't for no small booties
No sir cause that won't pass (
show me whatcha workin with
)
But if you feel you got the biggest one
Then momma come shake ya ass
[Chorus: Mystikal]
Shake ya ass, but watch yourself
Shake ya ass, show me what you working with
Shake ya ass, but watch yourself
Shake ya ass, show me what you working with
Shake ya ass, but watch yourself
Shake ya ass, show me what you working with
Shake ya ass, but watch yourself
Shake ya ass, show me what you working with
[Outro: Mystikal]
Uhh.. OOOH-WEE! Good lawd!
Damn!",intense_aggressive,1
Bittersweet,Fantasia,5,6.2072,4.499333333333333,5.1946666666666665,0.0266,0.74,0.81,2.4e-05,0.0433,0.8766331776802981,Major,0.0755,129.972,4/4,0.436,['R&B' 'Soul'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,"[Verse 1]
Every now and then, I still get a flashback
Of the time I spent thinking you could be that one
Should I have just kept your love?
Yes, I understand, we did have some good times
On the other hand, got me crying all night
It was too much for my mind
[Chorus]
So even though I left you, I can't forget you
'Cause when I think about you (it's bittersweet, it's bittersweet)
Guess I'll always love you (it's bittersweet, it's bittersweet)
When we were together, you ain't treat me right
Damn, I really love you, Iain't gonna lie
'Cause when I think about you (it's bittersweet)
[Verse 2]
I still have the box full of things you gave me
Start to throw it out, something always stops me, yeah
I'm not as over you as I say
Deep inside my heart, I made the right decision
But it's kinda hard
When your mind is thinking of, did I make a big mistake?
[Chorus]
So even though I left you, I can't forget you
'Cause when I think about you (it's bittersweet, it's bittersweet)
Guess I'll always love you (it's bittersweet, it's bittersweet)
When we were together, you ain't treat me right
Damn, I really love you, Iain't gonna lie
'Cause when I think about you (it's bittersweet)
[Bridge]
See, I don't understand
Like, somebody is gonna get hurt
Out of this situation and you just hope it's not you..
At times..
Part of me wants you, part of me don't, part of me is
Missing you, part of me is gone. Part of me is saying that
The love is still strong. Part of me is letting go
[Chorus]
So even though I left you, I can't forget you
'Cause when I think about you (it's bittersweet, it's bittersweet)
Guess I'll always love you (it's bittersweet, it's bittersweet)
When we were together, you ain't treat me right
Damn, I really love you, Iain't gonna lie
'Cause when I think about you (it's bittersweet)",sad_melancholic,3
I Serve the Base,Future,1,5.08,4.09,4.61,0.011,0.636,0.57,0.0020399999999999,0.0677,0.8591340031130608,Major,0.0571,168.202,4/4,0.0883,['Hip-Hop' 'Rap'],0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Intro]
I serve the base, I serve the base
I serve the base, I serve the base
I serve the base (Uh, uh), I serve the base
I serve the base, I serve the base (Yeah)
[Verse 1]
You would fuck a rich nigga for the fame, won't you?
You would give that pussy up to a lame, won't you?
Like an old school, I re-did the frame on you
I got my old shooters with me and they land on you
Word to them niggas out the six
A whole lotta lean my nutrition
They should've told ya' I had the drank on me
They should've told ya' I brung a bank with me
They should've told ya' I keep that molly on me
They should've told ya' I got that stick with me
You the one who duckin' from a drive-by
My niggas unemployed sellin' Popeyes
[Chorus]
I serve the base, I serve the base
I serve the base, I serve the base
[Verse 2]
I keep a shooter with me like Malone
I fucked around and did it on my own
Come and fuck with me, baby, I'm a franchise
Molly and them Xans got me aggravated
Them hundreds and them fifties, got 'em separated
Put them hundreds with them hundreds, yeah, we segregated
They tried to take the soul out me
They tried to take my confidence and they know I'm cocky
Fuck another interview, I'm done with it
I don't give a fuck about lil' ho', I let young hit it
I play the games of the thrones with you
I can't change, I was God-given
Tried to make me a pop star and they made a monster
I'm posted with my niggas lettin' the champagne flow
A nigga was depressed now my mind back home
A product of the roaches in them ashtrays
I inhale the love on a bad day
Baptized inside purple Actavis
[Pre-Chorus]
They should've told you I was on a pill
They should've told you I was on a Lear
I served cocaine in some Reeboks
I'm full of so much chronic, need a detox
[Chorus]
I serve the base, I serve the base
I serve the base, I serve the base
[Verse 3]
They should've told you I was just a trap, nigga
I'm in the white house shootin' craps niggas
I gave up on my conscience, gotta live with it
This remind me when I had nightmares
These bitches wanna be here, they'll be right here
They should've told you I was just a trap, nigga
They should've told you I was gon' lap niggas
They should've told you I was overseas
Say his last words, he can't breathe
They sent the ghetto bird out to peep me
They finally did admit that I was cloned
Because I was ambitious, now I'm on
Five in the mornin' on the corner rollin' stones
I just brought the money, I'll count it on my own
Fuck
[Pre-Chorus]
They should've told you I was on a pill
They should've told you I was on a Lear
I served cocaine in some Reeboks
I'm full of so much chronic, need a detox
[Chorus]
I serve the base, I serve the base
I serve the base, I serve the base
[Outro]
You the one who duckin' from a drive-by
My niggas unemployed sellin' Popeyes",dark_gritty,0
Volare,Dean Martin,8,7.258888888888888,4.482222222222223,6.3684444444444415,0.88,0.612,0.144,0.0,0.203,0.7121833875760577,Minor,0.0352,128.629,4/4,0.343,['Jazz'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Volare, oh oh
Cantare, oh oh oh oh
Let's fly way up to the clouds
Away from the maddening crowds
We can sing in the glow of a star that I know of
Where lovers enjoy peace of mind
Let us leave the confusion and all disillusion behind
Just like birds of a feather, a rainbow together we'll find
Volare, oh oh
E cantare, oh oh oh oh
No wonder my happy heart sings
Your love has given me wings
Penso che un sogno cosi non ritorni mai più
Mi dipingevo le mani e la faccia di blu
Poi d'improvviso venivo dal vento rapito
E incominciavo a volare nel cielo infinito
Volare, oh oh
E cantare, oh oh oh oh
Nel blu, dipinto di blu
Felice di stare lassù
E volavo, volavo felice piu in alto del sole ed ancora piu sù
Mentre il mondo pian piano spariva lontano laggiù
Una musica dolce suonava soltanto per me
Volare, oh oh
E cantare, oh oh oh oh
No wonder my happy heart sings
Your love has given me wings
Nel blu, dipinto di blu
Felice di stare lassù",upbeat_fun,4
Obedear,Purity Ring,7,3.7524193548387097,3.4811290322580644,4.423870967741936,0.195,0.605,0.732,0.0135,0.246,0.8669166548747701,Minor,0.15,195.978,4/4,0.134,['Indie'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
I came down over
The sleepy mountains where
Our wide toes plunged into
The weeping shale to tear our
Skin up off from the bottom
Leaves our ankles bare
Don't just wander back and forth
And leave it
[Pre-Chorus]
Build it into pinnacles and shrines of some
Some ghastly predicament of mine you'll find
Leaves us plastered to a bed of hairs with
Me all coiled up near the bottom with my chest un-bared
[Chorus 1]
Oh but dear the sky is low
Gather up its harm and gods with grateful arms
Oh but dear the sky is low
Gather up its harm and gods with grateful arms
[Chorus 2]
Oh but dear the sky is low watch
Fluent sea men rig their rudders so they'll
Graze it with their wind arrows
'Tis in the fathoms that-that they brush below-low
[Bridge]
Oh my dreams come back to me
Back to me, back to
Oh my wrinkles build on me
Build on me, build on
[Chorus 1]
Oh but dear the sky is low
Gather up its harm and gods with grateful arms
Oh but dear the sky is low
Gather up its harm and gods with grateful arms",sad_melancholic,3
Sweet Avenue,Jets to Brazil,13,6.057857142857142,3.8478571428571433,5.221785714285714,0.193,0.444,0.452,3.21e-06,0.0849,0.7807178906655347,Major,0.031,88.77600000000002,4/4,0.311,['Alternative'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Tasting you in rain, I walk down to the train
Try not to look down
This day could someday be an anniversary
Everything is light and sound
Facing forwards, going slowly, wait for you to show me
Where this train wants to go
Living by the hour, I stop for every flower
Everything is soft and slow
Now all these tastes improve
Through the view that comes with you
Like they handed me my life
For the first time, it felt right
Thank you for making me see there's a life in me
It was dying to get out
Holding you, we make two spoons beneath an April moon
Everything is soft and sweet
This cigarette, it could seduce
A nation with its smoke
Crawling down my tired throat
Scratches part of me that's purring
Softly stirring
I'm a captain of industry, smoking famously
Feet up on the windowsill
Looking at all these trees I feel affinity with
Everything so soft and still
Budding at my fingertips
Touching you, I start to bloom
Alive with trains and passing ships
Soft and sweet along your lips now
I go ""oh wow""
Thank you for taking me from my monastery
I was dying to get out
With tears of gratitude, I like my latitude
Cross town train to you
Now all these tastes improve
Through the view that comes with you
Like they handed me my life
For the first time, it felt worth it
Like I deserved it",sad_melancholic,3
Summer Skin,Death Cab for Cutie,19,5.799117647058824,3.4802941176470585,5.772450980392157,0.161,0.615,0.476,0.0334,0.0946,0.7121598037828405,Minor,0.0337,91.584,4/4,0.611,['Folk' 'Indie'],0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Verse 1]
Squeaky swings and tall grass
The longest shadows ever cast
The water's warm and children swim
And we frolicked about in our summer skin
I don't recall a single care
Just greenery and humid air
Then Labor Day came and went
And we shed what was left of our summer skin
[Instrumental Break]
[Verse 2]
On the night you left, I came over
And we peeled the freckles from our shoulders
Our brand new coats were so flushed and pink
And I knew your heart, I couldn't win
[Outro]
'Cause the season's change was a conduit
And we'd left our love in our summer skin",relaxed_atmospheric,2
I Will Remember You,Sarah McLachlan,17,5.559230769230768,3.7177622377622384,5.547342657342657,0.763,0.606,0.353,0.000578,0.0778,0.7291637186925144,Major,0.0315,140.05700000000002,4/4,0.179,['Folk'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Chorus]
I will remember you
Will you remember me?
Don't let your life pass you by
Weep not for the memories
[Verse 1]
Remember the good times that we had?
I let them slip away from us when things got bad
How clearly I first saw you smilin' in the sun
Wanna feel your warmth upon me
I wanna be the one
[Chorus]
I will remember you
Will you remember me?
Don't let your life pass you by
Weep not for the memories
[Verse 2]
I'm so tired, but I can't sleep
Standin' on the edge of something much too deep
It's funny how we feel so much, but we cannot say a word
We are screaming inside, oh, we can't be heard
[Chorus]
That I will remember you (Do bee dahm, dahm, dahm)
Will you remember me? (Do bee dahm, dahm, dahm)
Don't let your life pass you by (Do bee dahm, dahm, dahm)
Weep not for the memories
[Bridge]
(Do bee dahm, dahm, dahm, dahm, dahm)
(Do bee dahm, dahm, dahm, dahm, dahm)
So afraid to love you
But more afraid to lose
Clinging to a past that doesn't let me choose
Where once there was a darkness
A deep and endless night
You gave me everything you had, oh, you gave me life
[Chorus]
And I will remember you (Do bee dahm, dahm, dahm)
Will you remember me? (Do bee dahm, dahm, dahm)
Don't let your life pass you by (Do bee dahm, dahm, dahm)
Weep not for the memories
[Chorus]
And I will remember you (Do bee dahm, dahm, dahm)
Will you remember me? (Do bee dahm, dahm, dahm)
Don't let your life pass you by (Do bee dahm, dahm, dahm)
Weep not for the memories
[Outro]
Weep not for the memories",sad_melancholic,3
Green Aisles,Real Estate,3,7.363333333333332,5.1,5.996666666666667,0.0581,0.484,0.782,0.153,0.284,0.8724824300740531,Minor,0.0273,104.104,4/4,0.565,['Folk' 'Indie'],0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Under dormant trees
Under bright lit skies
Mountains of maple leaves
Standing side by side
The phone lines
The street lights
Led me to you
And if you
Just sit tight
I'll be there soon
All those wasted miles
All those aimless drives
Through green aisles
Our careless life style
It was not so unwise
No
I rode right past
The train tracks on
Ancient as the stone
Blacked out on a bicycle
I made my way back home
The houses were humming
All through the night
And winter was coming
But that was alright
All those wasted miles
All those aimless drives
Through green aisles
Our careless life style
It was not so unwise
No
The phone lines
The street lights
Led me to you
And if you
Just sit tight
I'll be there soon
All those wasted miles
All those aimless drives
Through green aisles
Our careless life style
It was not so unwise
No
All those wasted miles
All those aimless drives
Through green aisles
Our careless life style
It was not so unwise
No",relaxed_atmospheric,2
You Give Me Something,James Morrison,16,7.2654054054054065,4.354144144144144,6.34,0.284,0.529,0.6859999999999999,0.0,0.0935,0.8366350643837555,Major,0.123,79.862,4/4,0.6,['Folk' 'R&B' 'Soul'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,"[Verse 1]
You only stay with me in the morning
You only hold me when I sleep
I was meant to tread the water
But now I've gotten in too deep
For every piece of me that wants you
Another piece backs away
[Chorus 1]
'Cause you give me something
That makes me scared alright
This could be nothing
But I'm willing to give it a try
Please give me something
'Cause someday I might know my heart
[Verse 2]
You only waited up for hours
Just to spend a little time alone with me
And I can say I've never bought you flowers
I can't work out what they mean
I never thought that I'd love someone
That was someone else's dream
[Chorus 2]
As you give me something
That makes me scared alright
This could be nothing
But I'm willing to give it a try
Please give me something
'Cause someday I might call you from my heart
[Bridge]
But it might be a second too late
And the words that I could never say
Are gonna come out anyway
[Chorus 3]
'Cause you give me something
That makes me scared alright
This could be nothing
But I'm willing to give it a try
Please give me something
'Cause you give me something
That makes me scared alright
This could be nothing
But I'm willing to give it a try
Please give me something
'Cause someday I might know my heart
[Outro]
Know my heart, know my heart, know my heart",relaxed_atmospheric,2
Hospital for Souls,Bring Me the Horizon,2,5.9700000000000015,5.659999999999998,5.340000000000002,0.00283,0.217,0.787,0.00504,0.0775,0.8684260176406773,Minor,0.0596,132.964,4/4,0.0721,['Rock'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Intro]
And then I found out how hard it is to really change
Even Hell can get comfy once you've settled in
I just wanted the numb inside me to leave
No matter how fucked you get
Sorrow is there when you come back down
Funny thing is, all I ever wanted I already had
There's glimpses of heaven in every day
In the friends I have, the music I make, with the love I feel
I just had to start again
[Verse 1]
The days are a deathwish
A witch-hunt for an exit
I am powerless
The fragile, the broken
Sit in circles and stay unspoken
We are powerless
Because we all walk alone on an empty staircase
Silent halls and nameless faces
I am powerless
[Pre-Chorus]
Everybody wants to go to Heaven, but nobody wants to die
I can't fear death, no longer, I've died a thousand times
Why explore the universe when we don't know ourselves?
There's an emptiness inside our heads that no one dares to dwell
[Chorus]
Throw me to the flames
Watch me burn
Set my world ablaze
Watch me burn
[Verse 2]
How are we on a scale of one to ten?
Could you tell me what you see?
Do you wanna talk about it?
How does that make you feel?
Have you ever took a blade to your wrists?
Or have you been skipping meals?
We're gonna try something new today
How does that make you feel?
[Bridge]
Hold me close, don't let go, watch me (Burn)
Hold me close, don't let go, watch me (Burn)
Hold me close, don't let go, watch me (Burn)
In this hospital for souls
Hold me close, don't let go, watch me (Burn)
Hold me close, don't let go, watch me (Burn)
Hold me close, don't let go, watch me (Burn)
In this hospital for souls
Hold me close, don't let go, watch me (Burn)
Hold me close, don't let go, watch me (Burn)
Hold me close, don't let go, watch me (Burn)
In this hospital for souls
[Outro]
Hold me close, don't let go, watch me burn
Hold me close, don't let go, watch me burn
Hold me close, don't let go, watch me burn
In this hospital for souls
Hold me close, don't let go, watch me burn
Hold me close, don't let go, watch me burn
Hold me close, don't let go, watch me burn
In this hospital for souls",relaxed_atmospheric,2
I Won't Lie Down,Face to Face,6,3.7093975903614456,4.2374698795180725,4.145903614457832,0.0113,0.466,0.978,0.00466,0.361,0.9193434271968304,Major,0.0612,135.02200000000002,4/4,0.5,['Ska'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Does anybody see him?
Another set up for the fall
Does anybody hear him?
He's screaming at the same blank wall
Everyone can't be right
But everyone will decide
I'm not afraid of the price I pay
I won't lie down as you walk away
I'm not afraid of the price I pay
I won't lie down as you walk away
I'm sure you must have seen him
I know you must have heard it all
I know you used to be him
Did anybody care at all?
Everyone can't be right
But everyone will decide
I'm not afraid of the price I pay
I won't lie down as you walk away
I'm not afraid of the price I pay
I won't lie down as you walk away
Everyone can't be right
But everyone will decide
I'm not afraid of the price I pay
I won't lie down as you walk away
I'm not afraid of the price I pay
I won't lie down as you walk away
I'm not afraid of the price I pay
I won't lie down as you walk away
I'm not afraid of the price I pay
I won't lie down as you walk away",intense_aggressive,1
So Into You,Tamia,6,7.0012500000000015,4.621250000000002,5.967499999999999,0.0665,0.6559999999999999,0.479,0.00272,0.168,0.833616338851941,Minor,0.0348,184.374,4/4,0.708,['Dance' 'R&B' 'Pop' 'Soul'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,"[Verse 1]
With every passing moment
Thoughts of you run through my head
Every time that I'm near you
I realize that you're heaven sent
[Pre-Chorus]
I think you're truly something special
Just what my dreams are really made of
Let's stay together you and me boy
There's no one like you around
Oh baby
[Chorus]
I really like what you've done to me
I can't really explain it, I'm so into you
I really like what you've done to me
I can't really explain it, I'm so into you
[Verse 2]
It could be the way that you hold me
It could be the things that you say
Oh I'm not too sure what it is boy
But I know I like feeling this way
[Pre-Chorus]
I think you're truly something special
Just what my dreams are really made of
Let's stay together you and me boy
There's no one like you around
Oh baby
[Chorus]
I really like what you've done to me
I can't really explain it, I'm so into you
I really like what you've done to me
I can't really explain it, I'm so into you
I really like what you've done to me
I can't really explain it, I'm so into you
I really like what you've done to me
I can't really explain it, I'm so into you
[Bridge]
I really like
What I feel when I'm with you
You're a dream come true
Don't you ever leave my side
'Cause it feels so right
[Chorus]
I really like what you've done to me
I can't really explain it, I'm so into you
I really like what you've done to me
I can't really explain it, I'm so into you
I really like what you've done to me
I can't really explain it, I'm so into you
I really like what you've done to me
I can't really explain it, I'm so into you
I'm so into you
I'm so into you
Oh, I'm so into you",relaxed_atmospheric,2
The Star Room,Mac Miller,2,2.54,2.045,2.305,0.593,0.352,0.6759999999999999,7.79e-05,0.471,0.861350879675487,Major,0.212,79.138,4/4,0.352,['Hip-Hop' 'Rap'],0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"[Produced by: RandomBlackDude]
[Intro: Choir of Downside School &
Mac Miller
]
(Cuckoo, cuckoo, cuckoo)
What do you do? (Cuckoo, cuckoo, cuckoo)
In April, I open my bill (Cuckoo, cuckoo)
In May﻿, I sing night and day (Cuckoo, cuckoo)
In June, I change my tune (Cuckoo, cuckoo)
In July, far far I fly (Cuckoo, cuckoo)
In August, away (Cuckoo, cuckoo, cuckoo, cuckoo)
Yup
(Cuckoo, cuckoo, cuckoo, cuckoo)
Welcome
(Cuckoo, cuckoo)
Have a seat
(Cuckoo, cuckoo)
[Verse 1: Mac Miller]
Uh, I'm still trapped inside my head, it kinda feel like it's a purgatory
So polite and white, but I got family who would murder for me
Think I'm livin' paradise, with what I have to worry 'bout?
Dealin' with these demons, feel the pressure, find the perfect style
Makin' sure my mom and dad are still somewhat in love
All these backfires of my experiments with drugs
I experience the touch of my epiphany in color form
Difference between love and war inform me, I'm above the norm
Give me anybody though, I'll gladly chew his face off, bath salts
Rhymin' like it's summertime on asphalt, hot
Haven't picked a major label, think I'm blackballed
Still don't got the heart to pick my phone up when my dad calls
Will he recognize his son when he hears my voice?
I put this music 'gainst my life, I think I fear the choice
I don't know what I'm runnin' from, but I'm runnin' still
I conversate with acquaintances, but it's nothin' real
I'm from a city that you hear and think a bunch of steel
So a hundred mil wouldn't make me sign a fuckin' deal
Money kills, that's the truth, it's called the root of evil
I want that Rolls-Royce that the homie Lennon drove
(Woo, woo, woo)
So if they don't got some dollars for me, I'ma send 'em home
Unconventional, special, but unprofessional
Adolescent expression that's lettin' me meet these centerfolds (Centerfolds)
Troubles fill my mind capacity, I let 'em go (Let 'em go)
If I was Johnny Depp in Blow, I would let it snow
(Let it snow)
That's just me all wildin' out and bein' extra though (Extra though)
[Interlude: Earl Sweatshirt]
Meezy
, nigga, let 'em know (Let 'em know)
Here we go (Here we go)
Uh (Uh)
[Instrumental]
[Verse 2: Mac Miller]
Uh (Uh)
And if God was a human, it'd be yours truly
Watchin' horror movies with some foreign groupies, thinkin' this decor suits me
Uh, I do drugs to get more loopy
I'm in tune to ancient jujitsu spirituals, it's blissful (it's blissful)
Lookin' out as far as eyes can see
I'm glad that me and this elevation could finally meet (Finally meet)
I think I'm JFK's final speech (Final speech)
Try assassinatin' all of my beliefs (My beliefs)
I'm asleep, so whisper to me for the peace of mind
And he be high, some weed to grind on top of Jesus shrine
Twenty thousand on my watch 'cause I needed time
If y'all would leave me the fuck alone, that'd be divine (Be divine)
Can't decide if you like all the fame
Three years ago to now, it's just not the same (Not the same)
Lookin' out the window, ashin' on the pane (Ashin' on the pane)
I wonder if I lost my way (Lost my way)
[instrumental Outro]",dark_gritty,0
Miserere,The Cat Empire,5,4.243642384105962,3.4072847682119205,4.201225165562914,0.26,0.408,0.175,0.411,0.105,0.6101598981180133,Major,0.0306,174.761,4/4,0.159,['Reggae'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Do you ever look around
Turn your ear to the ground
Show your face to the sky
On a night when the skies echo sounds
From inside of your mind
On the stage that you shone
Where the sun did become you
And move with your thoughts
Through the sighs and the scenes
Of the worlds you have seen
And the sights that have been
Your reflection in shadows and dreams
Your reflection in shadows and dreams?
Did you ever see a man
Who did walk down the street
White robe with no shoes on his feet
And on top of his head place a box with two slits?
And the sign from his neck said
""I do not exist""
Or a woman who could not remember her name
Did stutter and stutter
Again and again
And saw you and called you her son?
Her eyes said
""My being is gone
But still I'm not dead.""
Oh, miserere, miserere
Miserere, miserere
Miserere me
Have you ever seen a sound?
Have you listened to an image?
Have you ever touched a thought?
Have you ever tasted nothing?
Have you ever told a lie
That was true more than truth
Because truth it had lied
All its life when it spoke to you?
And what did it say?
It is that, it is this
This goes here, here is there
It is not, yes it is
It was dulling your senses
Your eyes they were bound
Have you ever, my friends
Been looking around?
And the other replies
With a wave of a hand:
I am already here
In this promised land
But not by a god and not by a king
And not by a spirit
Deep from within
I am here
Because a miracle's a whim;
It's a flash of glory
It's an empty tin
And maybe might lets you in
Not to save you
But to keep on looking
Oh, miserere, miserere
Miserere, miserere
Miserere me
Oh, miserere, miserere
Oh, miserere, miserere
(repeats under verse)
Have you ever
Been so happy that you're sad?
That the lights turn to stars
And the stars become eyes
And hellos are goodbyes
And the laughs are the sighs
And the show disappears with the note
""Until next time""?
Long live living
If living can be this
Long live living
If living can be this
Long live living
If living can be this
Long live living
If living can be this
Do you ever look around
And find what is yet to be found?",sad_melancholic,3
Somebody Loves You,Betty Who,3,8.04875,5.25234375,6.22265625,0.000619,0.61,0.906,0.0,0.3,0.9099806612895618,Major,0.0926,122.993,4/4,0.431,['Dance' 'Indie'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"[Verse 1]
Who's around when the days feel long
Who's around when you can't be strong
Who's around when you're losing your mind
Who cares that you get home safe
Who knows you can't be replaced
Who thinks that you're one of a kind
[Chorus]
Somebody misses you when you're away
They wanna wake up with you everyday
Somebody wants to hear you say
Ooh somebody loves you
Ooh somebody loves you
Ooh somebody loves you
Ooh somebody loves you
Ooh somebody loves you
[Verse 2]
I'm around when your head is heavy
I'm around when your hands aren't steady
I'm around when your day's gone all wrong
I care that you feel at home
'Cause I know that you feel alone
I think you're going to miss me when I'm gone
[Chorus]
Somebody misses you when you're away
They wanna wake up with you everyday
Somebody wants to hear you say
Ooh somebody loves you
Ooh somebody loves you
Ooh somebody loves you
Ooh somebody loves you
Ooh somebody loves you
[Bridge]
Why don't you come on over
Why don't you lay me down
Does the pain feel better
When I'm around
If I am good to you
Won't you be good to me
That's how easy this should be
[Chorus]
Somebody misses you when you're away (Somebody misses you baby)
They wanna wake up with you everyday (They wanna wake up with you)
Somebody wants to hear you say (Oh they want you to say)
Ooh somebody loves you
Ooh somebody loves you
Ooh somebody loves you
Ooh somebody loves you
Ooh somebody loves you",upbeat_fun,4
